file_name,label,word_sequence
7383_1.txt,0,337-0-0-0-0-0-21-2-0-0-22-0-0-446-145-0-0-854-250-0-273-0-0-0-34-0-0-527-0-0-301-40-0-245-0-0-0-0-0-33-0-2-0-0-105-0-0-0-0-0-23-0-0-0-0-2-0-34-43-7-0-176-0-0-0-207-316-686-0-0-14-0-0-0-949-0-0-171-0-0-0-0-0-0-0-2-43-0-0-0-0-0-0-0-0-0-0-0-0-2-43-0-7-866-0-0-0-0-4-586-0-0-0-415-0-2-0-6-122-0-8-16-71-0-0-0-0-0-0-0-0-0-0-0-29-0-0-0-0-8-172-0-165-0-78-0-0-208-0-0-0-11-0-65-0-0-0-39-0-353-0-11-0-0-0-2-0-0-127-0-136-4-0-22-0-0-0-0-82-6-2-0-0-4-0-0-0-404-251-0-0-0-0-80-0-6-342-0-0-0-80-0-0-0-728-343-0-0-0-65-0-0-48-51-0-0-0-0-0-506-56-179-0-0-0-0-0
2112_2.txt,0,0-0-560-0-0-0-0-617-59-0-0-0-0-0-0-0-4-0-0-0-0-0-0-0-0-0-33-0-0-101-9-0-0-0-0-715-297-0-0-0-0-0-0-331-0-649-0-478-0-0-0-0-0-0-0-0-0-0-564-0-0-609-833-362-0-0-0-0-305-0-502-0-0-340-0-727-0-0-0-0-614-188-0-0-0-95-0-0-0-0-0-0-0-0-33-0-4-258-0-0-0-0-0-97-0-0-0-0-0-0-0-0-48-0-0-0-961-0-0-3-0-0-464-109-0-0-29-0-11-284-19-0-0-59-427-125-0-0-0-0
6717_1.txt,0,0-26-0-2-0-22-0-21-0-0-0-115-73-0-50-0-113-0-0-0-0-0-0-78-0-64-149-0-67-0-10-0-0-0-50-0-178-0-2-0-98-0-653-0-136-2-0-0-43-33-0-718-0-2-148-0-0-13-44-297-0-13-0-0-119-0-2-66-0-162-480-8-0-0-0-0-0-215-0-0-161-0-0-43-80-0-12-0-2-411-0-0-4-0-0-0-0-5-0-0-0-0-0-0-0-0-381-0-0-0-34-0-0-483-581-0-79-1-1-0
8331_3.txt,0,0-79-0-84-0-0-0-0-882-724-0-0-0-0-0-0-0-171-0-0-0-0-0-0-0-0-0-0-396-13-0-0-0-0-0-0-0-0-0-4-0-0-0-0-0-589-0-0-0-0-286-0-0-0-0-0-0-589-0-0-0-0-0-581-0-629-0-0-0-144-0-101-0-0-650-99-1-1-0-173-312-0-0-0-0-0-0-0-0-0-894-0-505-170-0-0-173-0-0-0-603-0-0-0-0-0-449-0-0-72-0-0-0-195-190-0-0-0-0-641-0-0-0-0-0-0-0-0-60-312-0-0-3-0-0-0-0-8-89-0-9-0-712-0-0-0-0-0-0-0-0-0-0-0-0-435-0-0-0-0-0-0-0-187-0-776-0-205-0-864-0-0-0-0-641-0-0-0-0-0-798-0-0-0-0-0-0-0-641-0-0-0-0-0-0-0-0-1-1-0-48-98-4-413-0-0-0-0-679-4-288-0-0-0-0-3-0-0-0-326-42-1-1-0-0-0-0-0-0-0-464-0-0-0-0-0-0-0-74-180-122-0-84-0-0-0-0-0-630-0-448-0-48-52-5-98-0-0-0-0-0-219-0-233-54-0-3-0-5-54-0-19-0-0-0-0-122-1-1
2157_2.txt,0,0-0-137-0-0-108-0-141-0-3-0-0-456-0-0-0-0-22-0-0-0-733-0-0-462-0-0-554-0-0-0-21-0-580-0-0-15-0-0-320-0-0-0-138-0-0-0-0-0-0-822-0-0-0-0-0-0-0-0-0-0-751-0-158-0-517-0-480-0-10-0-19-0-0-0-0-0-0-892-329-0-0-0-0-0-781-0-16-0-0-12-0-3-0-0-0-0-0-74-28-0-0-3-0-0-241-0-0-161-0-0-0-140-0-0-677-0-0-27-0-778-0-0-0-0-400-0-0-54-0-212-0-0-0-0-0-0-8-172-0-0-273-0-0-0-0
6007_1.txt,0,0-715-297-760-862-0-0-0-8-29-0-0-347-0-0-851-0-0-0-0-646-0-0-0-0-0-35-308-0-121-0-0-553-0-102-543-0-1-1-0-0-79-0-5-0-25-0-0-0-0-646-0-0-0-0-0-1-1-0-449-478-0-0-259-0-0-0-0-82-0-0-21-155-0-0-0-0-0-0-0-0-0-0-141-0-0-82-0-112-0-0-0-0-646-0-78-0-99-0-112-7-0-0-0-0
2296_2.txt,0,0-0-3-0-401-0-582-94-0-0-127-0-0-0-0-86-8-0-0-0-0-0-204-0-0-0-385-0-0-23-0-718-0-65-0-0-0-0-42-0-46-0-48-0-92-0-0-69-0-0-0-0-505-976-0-0-622-0-0-0-0-23-0-0-17-0-0-0-0-2-0-0-0-624-0-0-0-0-0-0-0-12-0-0-0-0-3-0-0-326-42-0-0-0-71-0-0-0-0-0-523-0-0-0-0-328-0-0-104-0-0-1-1-315-0-15-0-52-0-0-345-0-0-0-0-0-0-173-200-362-0-3-0-0-767-0-0-0-94-0-0-164-0-0-616-0-0-0-0-0-0-71-0-0-193-0-0-434-0-484-0-0-25-952-0-0-948-952-0-95-0-0-616-0-0-0-0-0-0-18-701-0-28-616-0-0-0-0-0-700-0-0-420-0-120-705-859-0-141-25-358-0-0-0-670-0-0-0-0-0-50-0-0-0-134-0-263-0-0-0-0-0-0-102-203-0-0-295-0-0-0-0-0-409-94-0-93-0-1-1-0-0-0-484-0-0-0-0-152-0-146-0-0-0-11-102-236-0-0-0-0-401-21-122-315-0-363-0-444-0-0-34-0-0-0-0-0-26-192-0-0-0-0-0-0-0-0-147-0-69-0-0-432-976-0-0-0-0-13-44-94-30-0-105-50-396-0-0-0-315-241-0-0-0-0-0-0-316-0-0-0-505-976-0-234-94-0-0-0-0-0-0-0-14-1-1-315-0-499-0-0-0-0-0-0-0-0-73-0-528-0-127-0-89-0-0-0-0-0-328-0-457-0-0-0-0-0-76-0-875-0-315-0-0-0-12-0-0-0-0-834-0-0-0-0-80-0-235-0-0-0-0
5028_4.txt,0,0-0-0-449-451-0-47-0-0-25-0-0-0-0-891-0-0-0-281-0-709-325-0-0-0-325-0-0-0-0-815-0-0-275-0-0-0-0-123-0-0-0-0-2-0-0-216-119-0-22-0-19-264-59-0-0-0-0-19-2-325-0-0-2-0-15-0-0-0-0-0-0-0-0-0-0-0-0-42-0-166-329-0-0-0-0-148-0-0-0-563-2-0-0-0-33-0-0-0-0-0-0-997-0-0-51-0-0-0-0-0-32-0-81-0-0-0-0-0-0-300-0-0-0-0-218-0-0-0-308-0-0-0-42-61-0-325-0-0-0-13-13-44
5334_1.txt,0,225-0-0-12-0-4-0-96-0-0-71-0-0-6-0-0-0-215-0-794-30-0-0-364-77-0-116-0-0-0-64-0-0-237-0-0-0-181-0-0-176-0-187-0-0-129-0-127-44-3-0-347-0-938-312-0-0-3-0-0-436-0-348-61-0-0-0-65-0-8-405-0-65-0-36-0-19-8-0-0-0-0-794-30-0-0-0-10-0-0-0-0-347-0-0-645-0-0-13-0-0-0-0-22-0-0-140-0-556-288-0-0-0-0-0-140-0-0-0-0-0-0-8-0-0-678-817-0-0-160-0-16-0-0-0-0-464-0-647-0-0-0-67-957-0-0-65
593_1.txt,0,0-0-213-0-0-454-0-10-244-0-0-0-2-0-0-0-0-181-0-0-0-0-0-0-31-0-298-0-0-0-0-57-0-15-67-0-5-0-0-3-0-0-0-0-0-10-0-0-0-0-0-381-59-381-331-0-0-1-1-0-68-0-0-227-0-51-29-0-0-0-149-0-0-0-0-2-0-0-555-529-0-0-294-61-0-658-0-0-0-0-108-0-0-0-0-0-0-0-0-0-529-0-301-2-381-0-31-173-0-0-0-623-0-0-378-0-0-15-245-0-0-0-68-0-0-0-895-0-543-0-0-31-0-0-0-0-963-0-0-0-381-0-856-0-0-261-1-1-0-721-0-748-0-0-0-0-0-123-51-0-0-0-265-0-0-0-0-0-0
9932_2.txt,0,0-881-0-0-0-0-0-0-0-0-0-0-0-7-866-0-0-284-0-0-0-54-0-4-0-0-0-11-0-0-31-0-37-0-466-0-576-0-0-0-679-0-0-0-0-26-0-0-88-0-110-795-0-0-90-0-0-783-0-0-0-80-0-712-0-0-0-396-0-216-2-0-0-0-0-161-0-0-12-0-0-16-213-0-0-460-0-103-0-0-128-0-0-0-176-0-293-0-0-647-0-176-0-0-0-0-0-0-0-0-0-0-0-6-25-0-0-0-0-0-518-0-8-0-0-0-216-2-0
8134_2.txt,0,0-2-0-0-6-229-0-268-0-0-0-0-0-0-268-0-0-0-411-0-0-17-0-526-0-224-239-0-0-0-0-0-76-0-741-0-0-0-7-0-0-0-0-0-0-0-0-3-275-0-0-0-0-0-0-0-454-0-37-0-270-0-0-395-15-0-0-0-242-422-258-0-0-0-0-161-0-0-0-0-8-0-747-2-0-277-328-0-880-754-0-0-678-0-0-0-0-21-699-0-0-2-0-0-0-53-10-0-0-0-0-13-9-0-328-0-907-0-0-28-0-0-0-270-0-0-0-0-53-10-0-0-0-0-0-0-676-28-145-0-163-0-0-401-175-0-0-283-0-0-222-1-1-0-136-0-0-0-2-0-0-523-0-0-387-0-0-0-0-0-650-0-19-0-0-0-216-261-0-0-0-550-330-0-0-0-0-715-297-119-0-0-760-0-944-0-0-578-18-0-68-0-349-0-0-0-158-0-123-0-0-889-0-0-0-0-455-0-0-0-0-0-0-0-0-0-139-0-240-146-0-17-0-374-0-0-0-0-545-0-0
4705_4.txt,0,0-0-653-0-4-0-0-0-2-0-253-0-0-822-0-245-0-714-0-0-77-314-0-0-0-21-9-360-0-225-0-0-0-121-0-0-0-2-0-0-0-6-833-0-760-297-1-1-0-10-0-0-31-0-0-0-0-67-0-0-0-86-247-0-440-0-0-0-144-0-0-0-67-0-185-0-0-0-0-0-0-0-0-134-239-0-0-0-0-0-0-0-0-892-1-1-0-0-5-0-0-0-0-0-0-42-0-0-0-0-0-31-25-0-0-0-465-0-0-0-0-0-0-0-0-0-0-0-0-1-1-420-0-2-0-253-0-0-0-0-0-360-0-5-253-2-1-1-161-0-29-0-0-83-869-59-0-253-0-0-0-42-0-0-253-2-0-0-24-0-0-1-1-161-0-0-0-0-5-0-0-0-687-0-869-83-59-339-19-6-0-339-11-19-1-1-545-0-1-1-1-1-0-0-382-702-0-0-0-701-0-0-0-2-0-26-109-74-17-78-0-0-0-0-0-120-0-11-253-2-793-0-164-0-120-11-0-61-0-0-0-215-0-0-0-0-97-0-0-0-0-0-382-0-4-0-0-0-648-0-3-0-8-136-0-0-0-25-0-0-672-0-0-2-0-11-0-0-10-244-0-0-61-0-0-0-0-0-0-0-0-0-0-0-880-0-528-0-0-0-0-8-250-0-0-0-0-0-382-0-164-0-0-2-0-0-0-0-141-159-132-0-361-1-1-0-1-1-0-0-0-0-0-239-0-0-687-0-0
10503_1.txt,0,458-0-0-0-0-0-0-25-0-0-0-59-744-776-402-0-0-25-0-0-0-0-528-0-80-0-16-0-528-0-0-336-0-0-0-0-0-0-0-0-17-0-24-0-30-0-0-0-30-0-0-0-112-4-57-0-91-0-0-0-0-1-1-0-0-1-1-0-384-0-0-105-0-0-0-0-0-146-0-0-0-2-15-0-0-0-0-0-0-0-7-0-22-0-0-44-2-1-1-187-0-0-0-0-0-0-0-0-381-36-0-0-43-33-0-0-40-0-0-0-19-0-19-0-0-146-0-0-0-0-0-0-0-0-149-0-0-0-36-0-0-46-149-0-24-162-0-0-0-0-0-0-7-0-0-448-0-0-634-0-597-766-786-0-0-0-0-0-0-0-161-205-223-0-1-1-337-0-0-0-0-0-210-120-0-0-0-0-643-0-47-0-0-2-0-0-120-0-0-490-0-0-0-0-0-0-0-19-0-0-63-456-5-0-0-0-0-847-1-1-0-173-490-0-0-173-841-0-401-0-0-173-490-0-0-329-5-0-63-539-0-0
6306_1.txt,0,20-0-0-827-0-0-2-0-41-0-158-0-11-11-645-0-0-0-0-0-0-0-0-0-0-129-220-0-0-0-0-0-521-0-0-0-0-0-0-0-0-364-0-0-0-0-229-0-0-359-0-0-151-345-0-0-291-0-0-3-0-0-0-13-0-0-244-0-0-0-0-0-0-148-53-0-0-0-0-0-0-0-0-0-0-0-0-0-0-791-19-0-0-0-4-0-0-0-229-0-0-498-0-15-0-0-3-0-0-0-45-587-0-0-0-0-40-0-0-52-0-240-256-0-0-0-0-0-0-0-0-0-0-0-0-0-19-36-0-0-0-995-0-0-104-0-0-0-0-0-0-374-72-0-19-126-0-0-0-0-0-0-68-0-0-0-0-120-1-1-0-0-47-0-0-0-0-0-0-0-0-0-0-765-0-0-36-0-250-481-0-575-0-0-36-309-0-905-0-0-0-0-0-0-0-0-147-0-0-0-0-0-0-0-0-560-0-0-0-15-0-0-0-0-0-0-107-0-0-0-0-778-0-0-3-0-0-590-0-0-0-0-709-0-0-0-0-0-0-0-0-368-0-0-0-0-0-0-12-0-0-0-709-0-0-0-0-153-0-56-221-0-0-0-0-0-0-0-586-0-106-0-1-1-60-312-0-0-0-0-0-0-0-817-0-865-0-0-40-0-0-0-0-487-0-0-519-0-0-118-0-519-0-0-240-752-49-0-0-0-0-0-0-275-373-0-0-0-0-0-0-179-373-0-692-5-0-0-0-487-0-0-0-0-928-836-0-500-0-0-178-0-0-0-0-0-0-64-0-0-11-0-0-0-0-897-0-0-0-86-16-53-0-122-0-40-0-7-305-0-0-3-0-0-305-0-9-0-0-0-0-52-0-0-0-216
5850_2.txt,0,0-0-0-0-215-0-0-0-0-262-354-256-36-0-0-0-0-0-4-0-0-0-1-1-0-0-127-0-13-0-901-0-0-829-0-0-2-0-0-0-0-0-17-0-0-0-0-0-0-0-62-0-0-0-0-0-0-0-0-293-0-0-0-526-0-0-0-0-0-0-32-81-0-0-0-0-0-0-0-0-0-0-0-382-0-0-0-0-0-0-0-0-0-0-0-1-1-0-0-0-0-0-0-0-80-0-26-0-0-2-0-4-0-0-0-0-4-163-828-0-0-0-0-0-0-0-0-0-2-0-0-0-0-0-116-1-1-452-0-0-479-0-0-0
8518_2.txt,0,0-0-0-205-19-698-0-136-49-250-276-0-0-2-0-0-0-0-0-0-472-0-692-460-0-85-0-0-0-0-0-0-0-0-472-0-345-253-0-26-0-15-0-0-0-0-283-0-0-0-0-0-0-7-127-0-0-0-129-0-0-0-0-0-0-0-776-15-104-0-0-0-44-23-0-916-0-0-0-0-49-0-409-52-0-0-786-0-0-245-0-0-120-279-0-0-5-118-0-0-0-86-0-0-19-0-0-0-284-0-35-0-0-0-120-0-0-355-0-0-0-100-0-0-0-0-0-469-0-0-86-8-672-158-5-0-0-0-0-0-9-0-0-0-504-0-0-98-0-307-0-994-0-27-0-22-0-2-0-0-0-112-0-735-0-874-0-0-31-265-0-0-0-0-0-5-0-0-620-0-0-1-1-12-0-300-187
12145_4.txt,0,0-0-1-1-0-603-670-0-0-180-0-442-0-0-0-0-108-0-0-100-364-0-0-699-0-0-0-488-0-0-398-0-0-0-0-0-0-0-18-0-0-0-0-0-234-0-0-4-0-0-441-0-0-302-237-0-9-0-0-0-0-0-0-0-781-82-6-0-0-0-148-0-0-0-13-0-0-670-3-849-0-32-0-0-234-232-0-0-0-0-0-172-0-1-1-0
11276_4.txt,0,0-54-0-2-0-0-0-0-0-786-0-0-0-0-0-0-139-0-0-0-0-0-26-0-0-0-63-0-0-40-143-0-0-29-0-0-0-0-0-0-221-0-0-332-0-0-0-324-0-0-0-0-0-0-932-0-0-221-22-0-2-0-0-40-0-7-0-965-0-0-277-0-0-0-0-0-0-0-10-0-788-0-7-0-0-0-0-0-0-0-0-10-7-0-0-0-0-0-0-0-221-538-0-0-0-0-0-15-419-0-183-0-121-192-0-0-0-0-0-2-0-0-0-183-0-663-81-0-98-0-0-0-0-0-0-0-0-0-0-0-0-2-0-0-0-0-0-15-12-0-226-845-451-0-365-1-1-0-0-0-213-718-2-0-381-0-0-20-0-0-0-0-0-0-0-0-0-0-248-206-0-61-0-0-0-44-0-0-0-0-282-0-0-156-0-155-0-0-777-0-58-1-1-0-0-62-0-0-290-815-0-0-0-1-1-0-0-0-18-0-0-815-0-0-91-0-0-0-0-0-0-0-0-0-0-0-0-0-49-0-0-9-0-0-0-732-0-0-0-0-326-0-0-0-0-0-0-13-0-0-0-21-0-0-35-0-35-0-0-0-0-106-1-1-0-0-0-0-0-0-0-413-0-0-0-570-0-541-0-495-0-0-0-644-0-0-0-123-0-0-0-0-10-0-475-0-0-500-0-8-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-573-815-0-0-0-0-22-0-0-0-416-0-0-21-79-212-847-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-319-0-31-0-0-0-0-142-0-178-1-1-0-0-631-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-207-0-223-0-0-0-0-91-730-0-0-0-0-0-0-0-60-0-0-7-0-0-0-0-0-0-0-0-0-4-0-0-0-0-0-453-0-631-262-824-0-0-557-0-631-0-0
5833_1.txt,0,0-0-4-0-0-136-25-0-0-0-43-176-0-10-0-0-0-130-0-0-0-693-0-225-0-452-0-0-0-0-63-544-0-0-0-0-0-0-0-0-63-156-0-0-0-693-0-0-0-0-0-0-0-0-10-0-0-0-0-270-0-0-0-0-0-0-0-227-0-0-0-0-754-0-0-816-0-0-0-3-0-147-0-0-0-12-0-0-0-0-2-0-270-0-0-122-0-0-42-0-0-0-0-0-0-0-0-609-37-0-0-2-411-0-0-0-16-219-0-29-0-0-374-0-0-0-0-0-0-0-0-0-545-0-0-305-0-159-0-9-0-0-61-0-0-0-961-0-0-132-0-2-0-83-0-815-0-29-0-12-0-0-0-0-0-462-0-0-0-242-23-0-0-2-0-456-5-0-0-0-0-2-0-0-0-216-0-0-565
6320_2.txt,0,0-0-494-561-0-0-0-570-0-0-0-0-0-4-0-0-0-0-0-0-0-0-0-151-0-0-300-0-0-751-185-0-92-0-0-0-388-0-0-0-375-0-0-16-0-0-0-0-40-0-0-0-0-0-523-0-348-4-0-389-0-0-0-0-303-0-0-0-0-123-0-470-0-0-0-1-1-0-177-0-62-601-0-0-324-0-0-0-0-300-0-0-467-40-0-0-0-0-0-0-0-0-0-325-0-0-70-0-732-0-134-0-0-0-0-0-0-0-990-0-0-0-5-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-300-40-1-1-0-126-0-0-0-0-57-0-0-303-178-0-0-0-0-0-585-0-0-109-0-703-425-0-0-120-0-0-3-819-0-0-0-0-0-0-0-0-0-0-0-300-0-0-320-0-86-663-0-0-0-28-0-0-0-0-0-0-0-0-266-0-352-0-600-0-0-0-47-0-627-0-0-0-0-0-778-990-0-228-0-737-0-0-0-0-0-0-102-0-259-0-69-0-350-0-0-0-0-352-40-0-0-0-0-0-0-0-0-0-0-0-274-0-0-263-0-0-126-330-0-303-0-0-129-0-68-0-0-0-0-13-0-0-0-0-70-579-0-0-735-0-13-0-932-0-0-0-131-0-0-0-274-0-0-0-0-177-0-183-0-0-0-0-469-0-0-0-0-0-0-0-0-407-53-0-323-0-0-0-0-0-0-0-0-0-0-0-0-0-0-131-0-0-0-0-0-0-0-0-0-0-342-0-0-0-0-67-469-0-0-0-143-0-0-0-0-0-0-23-0-123-0-0-0-0-259-0-14-0-0-0-0-35-348-0-0-1-1-0-0-0-0-6-763-56-0-0-49-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-838-496-0-0-0-0-0-204-339-0-0-0-0-0-0-18-0-0-116-0-0-429-0-0-0-0-0-0-0-0-0-0-23-0-0-155-0-0-0-52-0-0-0-228-0-0-271-0-0-0-0-1-1-0-0-0-73-0-0-119-0-715-0-0-205-0-24-162-0-0-0-62-601-0-0-0-0-0-8-438-0-228-0-0-21-155-0-0-0-0-0-300-0-0-225-0-161-0-0-0-0-0-0-0-0-0-0-0-0-0-388-0-0-0-0-266-0-0-0-0-0-0-538-0-71-0-16-0-0-0-0-89-0-0-0-0-0-0-0-0-0-0-0-517-0-0-238-0-0-116-7-0-0-0-0-0-0-0-0-0-0-0-990-0-266-451-53-0-0-21-471-0-0-0-0-0-0-80-0-16-427-0-0-594-0-0-0-0-156-0-0-0-0-0-48-0-771-17-0-0-0-0-24-162-0-0-0-0-23-0-0-0-0-119-0-260-0-0-0-27-0-0-91-0-0-0-24-162-0-0-0-0-0-0-0-0-0-569-793-0-993-0-913-0-0-0-0-0-0-0-0-0-516-0-0-0-0-0-121-1-1-0-0-0-0-0-0-0-0-115-0-0-0-0-0-0-0-0-0-0-0-0-114-0-0-533-0-468-0-0-0-895-0-0-0-856-0-0-0-0-0-0-0-0-586-0-65-0-0-352-0-0-612-103-0-0-0-0-0-0-68-0-0-0-0-0-0-0-0-15-0-0-175-0-0-0-0-0-0-0-0-0-0-113-0-0-0-0-62-601-203-0-0-0-0-0-0-0-50-0-0-537-0-0-0-0-0-0-0-0-0-0-0-331-0-0-0-395-0-0-0-537-0-0-338-0-49-0-0-70-0-228-0-261-0-0-127-0-0-86-8-24-0-0-71-0-0-0-160-0-0-0-0-0-15-0-546-0-0-0-122-445-0-18-0-0-15-663-0-0-0-47-0-303-0-0-0-515-0-0-60-328-0-0-0-84-0-26-0-0-0-0-0-98-0-0-100-65-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0
2639_4.txt,0,628-10-0-0-315-391-71-0-17-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-80-0-0-0-0-0-0-0-63-0-192-0-40-0-0-516-6-0-379-0-498-0-0-0-0-0-25-7-0-51-0-0-0-0-997-0-0-227-0-62-4-0-0-25-74-0-0-730-0-761-0-0-0-0-470-480-0-0-26-0-0-0-290-0-0-1-1-420-0-0-4-2-0-0-0-38-0-633-0-0-122-0-31-479-0-0-34-16-53
48_4.txt,0,0-0-0-0-0-0-26-74-2-0-0-0-112-4-761-0-0-0-176-0-697-818-0-0-0-23-0-0-0-447-610-0-0-628-76-0-27-0-0-246-0-0-488-0-0-0-0-0-463-0-0-0-697-0-10-373-0-0-0-360-0-0-0-0-37-0-0-28-769-0-0-0-0-347-0-0-0-0-0-0-711-2-0-0-667-0-0-18-0-255-0-69-0-128-5-0-0-0-0-252-0-0-530-0-0-578-808-0-0-164-1-1-0-697-818-0-0-0-0-421-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-610-0-319-0-0-0-0-0-0-0-238-0-4-0-0-777-610-0-0-0-0-0-0-0-107-0-0-0-0-0-0-740-0-0-18-0-0-81-0-0-0-116-0-585-0-307-0-1-1-0-0-18-0-489-459-0-0-77-0-423-0-0-0-103-0-0-0-0-0-0-0-0-0-0-0-0-0-0-429-0-618-0-0-692-0-0-0-0-0-692-0-307-0-0-0-692-0-421-0-0-4-0-0-255-0-595-0-5-0-0-0-56-0-10-0-0-0-0-0-799-0-299-0-0-0-1-1-0-0-4-37-0-0-0-0-266-0-489-0-0-0-377-0-0-0-0-0-0-0-100-230-25-0-0-0-10-0-0-132-0-491-0-0-8-56-0-0-26-0-32-32-711-30-0-7-912-0-0-0-0-708-0-48-0-54-0-4-0-9-14-907-0-0-0-33-0-0-25-0-0-697-818-97-0-0-86-24-0-0
4718_1.txt,0,0-0-381-436-0-0-0-0-0-0-594-0-17-51-0-0-0-0-0-0-358-0-0-0-82-432-0-0-0-0-119-0-963-0-0-0-166-0-0-0-0-64-0-0-0-6-59-0-0-3-0-1-1-0-2-356-0-0-599-0-0-0-0-0-0-0-0-0-0-0-0-0-0-775-0-0-0-73-0-50-0-0-0-0-0-27-0-0-0-393-5-0-0-0-0-0-18-0-82-6-754-0-0-0-0-0-0-0-0-0-0-0-0-555-0-0-0-115-2-1-1-0-0-33-0-0-0-0-0-0-998-0-2-0-895-0-0-0-0-0-0-0-129-29-44-0-754-0-0-0-0-1-1-272-0-242-0-615-1-1-0-730-0-0-755-353-0-72-0-0-0-0-248-9-452-0-0-0-907-0-0-0-228-2-0-0-106-0-405-239-0-202-350-0-12-0
5994_3.txt,0,0-5-0-0-0-0-260-0-0-0-0-0-0-2-0-0-0-0-0-0-0-86-16-0-0-0-96-0-7-0-0-204-0-962-5-0-0-0-0-97-0-0-0-260-0-677-1-1-0-0-0-0-0-2-282-0-1-1-0-0-54-0-794-2-0-0-0-527-0-59-0-26-0-86-8-48-59-0-236-0-0-0-10-0-0-216-126-0-8-0-168-0-0-800-0-0-563-0-0-1-1-0-311-0-4-43-24-0-598-0-810-0-0-262-2
10296_1.txt,0,647-0-0-0-353-0-0-0-106-0-0-0-1-1-0-618-0-0-0-0-0-0-0-24-0-0-0-2-0-437-0-0-0-0-418-0-0-201-7-0-0-0-2-0-7-0-187-0-51-85-0-375-0-515-17-0-0-1-1-0-74-0-2-0-245-0-0-4-0-0-242-422-290-0-0-40-0-248-9-0-0-659-0-68-0-0-279-1-1-0-0-0-80-0-0-0-0-0-0-0-9-0-29-0-0-0-0-26-0-0-227-0-375-158-29-0-0-0-129-0-44-0-0-0-953-0-115-40-0-0-0-0-0-0
10051_2.txt,0,0-0-0-12-0-0-0-547-0-0-0-0-0-19-36-0-0-834-10-0-8-0-391-7-230-0-52-0-0-0-0-463
7491_3.txt,0,0-0-657-76-0-715-0-50-444-0-262-36-0-0-0-0-146-0-7-24-0-6-138-0-629-0-0-0-0-0-0-0-0-0-0-0-554-0-88-0-0-0-0-0-0-0-457-0-0-0-0-0-0-0-0-0-296-0-441-0-420-0-296-0-109-497-0-0-929-0-0-68-0-71-0-0-115-218-0-0-0-0-0-0-170-213-0-0-37-0-103-0-0-0-0-0-0-71-0-0-0-0-0-0-0-0-0-0-890-0-0-0-88-0-0-2-477-698-316-479-0-8-0-144-0-0-0-0-0-0-0-0-218-0-0-0-0-53-0-0-0-0-0-0-413-0-0-0-0-0-0-0-25-47-192-0-505-115-0-0-301-37-0-410-538-0-0-893-0-0-598-420-0-0-721-0-0-0-0-54-0-0-0-0-0-0-296-0-0-0-0-0-0-0-0-0-0-0-0-794-706-2
1885_4.txt,0,145-0-0-0-0-0-0-944-0-0-0-63-596-0-70-0-306-0-0-0-0-0-0-0-0-0-0-101-485-800-0-0-0-0-0-45-0-0-0-74-93-234-0-0-246-0-0-0-112-0-0-0-0-0-8-96-0-0-200-0-141-0-800-0-196-0-0-483-4-206-742-0-18-398-0-0-0-0-0-77-0-932-615-0-111-833-0-0-229-0-196-0-0-0-0-35-0-0-0-0-0-251-0-0-37-0-0-13-0-426-0-993-743-0-0-0-0-0-0-0-127-0-232-485-9-0-0-0-0-0-5-0-0-0-0-0-0-291-0-0-177-0-0-0-107-0-0-0-818-0-0-0-0-0-0-0-0-0-0-0-0-406-0-0-0-0-0-0-0-0-0-0-0-45-0-0-0-0-260-0-0-0-973-0-0-0-0-18-0-0-0-0-0-0-800-0-0-6-818-0-683-0-0-0-530-0-0-19-406-0-0-124-0-0-0-0-914-0-0-518-0-56-0-0-0-0-0-52-0-0-237-0-0-54-0-2-0-0-0-0-0-94-0-135-0-0-28-0-0-115-2-0-0-366-0-0-0-0-0-0-0-0-71-0-0-279-0-0-609-0-0-603-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-18-0-70-0-0-0-0-0-14-0-0-0-0-37-0-8-172-0-0-0-474-433-0-0-0-0-0-0-0-0-0-3-150-905-0-0-0-0-0-0-0-0-0-0-0-0
3761_4.txt,0,145-0-0-0-0-0-0-103-0-2-0-11-0-0-0-19-0-36-0-838-14-117-0-0-0-0-243-0-0-82-208-888-0-0-0-825-25-0-0-0-104-185-0-0-0-1-1-0-938-312-0-0-3-0-0-0-0-0-0-0-0-0-0-0-120-0-0-0-0-0-0-136-0-0-0-130-0-0-282-0-0-0-0-0-3-0-0-24-0-0-0-0-0-0-0-0-0-0-0-0-0-27-0-0-0
