file_name,label,word_sequence
8635_3.txt,0,570-0-93-191-0-0-0-0-0-45-0-334-0-42-0-4-0-0-306-0-0-0-0-0-4-0-0-0-738-0-0-0-9-0-0-0-0-0-375-798-0-31-0-0-0-785-0-0-0-0-0-264-85-0-0-0-0-0-488-0-0-0-0-0-0-18-0-736-0-0-424-0-0-910-229-1-1-336-0-0-0-0-0-0-0-250-0-0-810-0-0-0-0-0-0-202-0-71-0-16-0-430-0-0-0-3-0-0-0-774-0-0-0-0-0-0-0-17-15-0-0-0-0-0-0-0-0-64-0-468-34-0-0-0-0-0-1-1-0-0-0-0-0-126-0-0-0-0-0-0-0-96-0-0-74-0-0-0-240-0-523-0-319-0-952-4-0-0-0-25-0-0-0-0-0-20-0-163-0-101-0-0-0-0-397-0-0-0-0-0-0-0-3-0-0-0-0-0-0-74-0-0-0-0-0-0-0-141-0-69-5-0-0-0-0-0-0-448-0-0-969-0-0-0-0-0-0-0-0-0-0-0-0-0-0-517-0-0-0-0-0-0-0-0-315-0-0-0-0-0-85-0-0-0-0-0-0-295-508-449-167-0-375-0-0-0-0-0-0-0-0-0-11-577-0-0-0-0-0-457-0-0-229-0-6-267-0-0-8-69-6-0-0-153-0-5-0-735-0-0-0-0-45-0-0-0-47-0-0-0-50-0-0-0-0-0-0-0-760-0-0-0-66-0-0-0-0-0-0-0-0-0-0-0-0-0-222-0-211-0-224-68-0-578-0-0-0-119-0-431-665-0-0-0-0-0-0-156-0-977-0-0-0-0-0-0-0-0-246-0-0-494-0-0-3-310-0-0-0-0-3-0-0-0-0-40-0-28-0-0-49-0-0-0-0-16-0-0-248-132-0-0-0-0-0-0-246-493-0-0-526-0-0-0-0-0-0-128-0-0-0-0-0-16-0-246-0-0-0-92-0-0-0-0-0-129-44-0-98-0-0-0-0-62-0-0-534-160-0-130-0-0-0-0-0-0-0-393-444-0-682-47-0-0-822-5-0-138-872-41-413-38-0-51-0-0-0-0-0-0-0-0-301-0-0-0-2-8-0-0-0-0-0-0-0-455-86-0-121-0-0-4
1397_1.txt,0,0-96-0-141-0-0-0-0-82-357-0-0-0-146-0-0-0-41-8-0-0-114-0-173-0-0-0-24-0-183-791-0-0-611-0-553-0-0-32-103-0-0-463-0-0-0-34-284-0-0-758-0-575-0-0-0-0-121-0-746-0-0-0-11-0-311-0-41-0-34-0-0-0-1-1-0-0-149-0-0-0-248-0-0-0-252-0-0-0-0-0-0-0-0-0-0-0-7-0-0-0-0-0-432-99-0-0-0-0-0-0-0-0-353-0-0-933-88-0-0-294-0-0-0-0-0-0-0-898-0-0-0-0-0-90-0-104-0-0-0-0-0-0-0-0-9-187-0-0-0-0-269-460-0-0-0-0-0-0-0-0-66-504-0-0-74-0-0-0-0-0-89-0-0-0-0-0-0-0-0-0-24-140-0-158-202-5-613-0-0-0-504-0-0-0-0-74-822-0-0-22-0-0-0-0-252-0-791-70-0-0-0-0-0-0-0-0-309-0-0-763-0-0-0-949-0-0-183-309-0-26-0-0-0-0-11-0-139-0-0-0-66-0-360-128-0-0-18-0-504-0-218-0-0-43-33-0-0-0-0-0-0-0-42-0-0-519-0-0-65-0-21-0-0-0-0-0-0-0-0-323-0-432-0-0-108-1-1-0-0-0-0-0-0-0-0-29
9670_3.txt,0,0-193-0-0-0-0-0-406-0-0-0-0-0-0-60-0-0-0-806-0-388-0-0-0-0-0-0-0-0-0-0-5-0-0-191-0-0-21-2-0-0-0-0-0-0-391-0-112-0-0-46-0-0-145-0-577-0-0-0-25-5-0-0-0
313_1.txt,0,0-0-0-146-0-8-880-0-0-0-0-0-444-288-0-464-0-101-0-0-89-0-24-0-3-122-0-0-298-0-0-0-0-0-0-953-0-0-479-0-0-0-0-0-104-0-0-52-44-0-0-0-0-0-0-0-0-8-0-0-171-0-0-475-57-0-26-0-5-0-0-0-0-0-483-0-171-0-0-0-0-0-0-66-0-0-0-0-0-0-0-545-0-4-4-4-4-66-0-313-326-0-545-0-51-0
2769_4.txt,0,0-0-83-0-189-0-0-0-0-0-0-0-0-0-0-0-201-0-203-0-218-0-0-83-130-0-0-499-0-0-0-266-0-175-0-0-0-201-0-0-66-0-0-19-820-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-16-0-0-0-70-0-239-182-0-0-0-0-0-541-842-0-0-0-0-0-457-0-0-239-0-211-0-0-0-0-0-0-0-0-0-0-0-0-0-581-629-0-886-0-92-0-783-0-0-403-0-0-159-1-1-0-0-0-0-0-0-396-665-563-0-0-46-0-0-73-0-140-0-29-0-64-0-0-0-650-0-177-0-0-0-0-0-0-77-0-0-0-0-0-0-20-116-0-0-0-0-0-110-0-0-0-0-901-0-336-0-221-0-0-0-359-0-0-18-765-0-276-0-0-0-0-0-0-798-0-0-0-0-0-0-492-0-0-0-0-0-0-0-0-0-0-246-0-0-0-0-0-0-0-0-41-1-1-0-0-0-0-0-0-0-0-0-0
7213_1.txt,0,0-2-0-0-0-0-0-0-0-225-0-0-0-0-21-0-0-0-0-0-173-57-0-167-0-0-0-0-0-0-0-0-0-4-0-0-0-0-21-4-0-0-181-0-234-59-0-0-0-0-0-0-0-0-0-0-23-0-259-0-0-0-0-0-0-0-0-477-0-525-0-626-511-0-0-20-0-0-0-0-0-0-0-0-53-228-0-0-477-0-525-0-626-511-0-0-0-0-0-0-0-11-0-0-0-0-0-509-0-0-0-0-0-0-0-0-0-0-0-311-0-16-0-0-0-0-0-616-0-0-0
9448_2.txt,0,0-29-0-0-0-25-0-230-0-0-711-2-0-0-2-0-256-0-0-0-0-361-0-0-3-0-0-0-466-0-329-0-24-0-108-0-0-0-0-60-761-0-105-0-0-181-0-0-20-0-165-458-0-29-0-0-0-144-0-61-202-0-0-1-1-0-27-0-0-0-0-987-0-0-0-0-500-0-635-0-27-0-743-0-0-103-0-0-1-1-0-347-0-0-0-0-0-0-115-0-0-0-0-0-0-0-0-624-0-0-91-0-6-0-0-0-0-718-722-0-0-16-0
7687_1.txt,0,0-3-0-0-0-0-523-0-819-0-0-113-3-0-0-4-7-0-0-0-0-413-0-0-0-59-0-0-0-676-0-819-0-8-0-0-0-7-12-0-0-0-0-823-0-0-3-0-0-123-0-99-0
787_1.txt,0,0-0-0-21-575-0-0-0-129-21-43-297-575-0-0-3-0-117-0-0-0-0-0-0-0-657-0-0-26-0-87-439-409-52-0-0-2-0-0-6-57-0-0-0-0-0-0-0-56-0-0-33-0-0-0-0-25-0-0-142-0-675-3-0-0-0-0-29-0-0-0-0-0-0-0-0-223-0-0-0-0-435-0-44-0-0-0-0-746-0-0-743-0-0-712-0-0-2-0-0-0-0-0-0-0-0-0-137-0-7-0-0-562-0-0-47-0-0-0-0-0-0-0-0-0-0-0-71-0-0-2-889-0-0-0-0-0-0-749-0-316-0-0-575-634-50-0-46-15-0-61-0-0-142-0-0-0-0-0-0-24-162-0-0-0-7-251-0-0-305-0-9-0-0-0-0-0-0-0-0-129-80-0-435-0-0-0-0-0-286-558-0-0-0-0-52-0-0-0-16-924
9635_3.txt,0,0-0-0-0-898-292-10-0-3-0-82-0-0-29-0-42-0-0-4-0-0-0-0-0-0-0-0-303-0-0-0-715-203-0-20-0-0-0-0-18-0-0-0-13-0-0-0-964-0-29-1-1-0-12-35-0-541-0-0-0-219-0-0-0-0-0-0-0-0-0-0-0-0-185-0-0-0-0-0-0-0-0-0-0-0-0-0-347-216-541-0-0-237-131-541-0-0-0-0-63-0-84-0-0-0-0-0-0-0-0-0-248-144-0-0-0-0-0-1-1-0-0-0-615-22-0-0-0-0-0-3-0-0-153-5-0-0-0-720-0-0-0-0-0-0-0-0-0-120-0-0-228-0-61-0-887-0-0-0-541-0-0-0-0-0-3-0-541-66-0-916-0-0-0-0-0-0-0-0-0-0-0-0-0-569-0-0-0-0-0-155-0-0-0-0-0-0-163-188-0-155-0-0-0-0-0-0-0-0-218-692-5-0-0-276-30-0-0-0-0-148-0-0-0-0-0-0-0-0-0-0-0-1-1-29-52-202
6466_1.txt,0,0-0-0-91-0-840-0-136-0-0-671-0-145-0-279-0-0-2-0-0-0-943-0-0-0-0-0-0-0-0-0-0-0-943-0-16-0-55-6-50-0-28-0-0-469-0-65-0-0-0-0-16-0-6-283-8-0-0-0-107-15-452-0-2-0-0-11-6-27-0-0-372-0-31-0-0-0-0-50-0-0-0-0-0-0-48-0-0-0-0-888-54-0-2-51-16-52-0-921-5-0-0-273
9142_4.txt,0,0-0-0-0-364-0-0-0-978-0-0-0-0-0-35-0-0-0-0-0-0-0-0-0-978-0-0-395-0-0-0-0-0-0-197-0-0-16-427-0-0-0-0-3-0-28-0-0-0-0-0-0-0-0-0-894-0-0-0-0-0-0-0-0-0-0-0-0-134-56-77-0-0-0-0-3-0-270-453-12-0-0-0-0-42-0-0-0-0-9-0-0-278-0-263-0-1-1-0-0-28-0-0-0-0-0-0-0-0-526-151-656-0-0-0-196-132-0-0-0-0-0-0-0-0-0-0-0-0-0-263-0-0-407-0-0-0-151-0-0-0-0-4-134-720-0-60-0-188-0-0-0-0-13-0-0-0-0-0-23-53-0-0-0-196-625-0-6-0-0-0-53-0-0-102-0-0-0-0-0-0-0-46-21-0-0-0-0-18-0-0-0-0-0-0-0-0-0-0-0-0-587-122-0-0-0-436-0-0-4-28-0-0-0-0-0-0-0-0-0-0-0-0-1-1-0-38-57-0-0-0-0-0-0-0-0-0-0-0-112-0-3-0-0-0-0-0-56-0-50-89-155-0-0-0-0-0
1133_1.txt,0,0-0-0-0-0-70-319-0-0-519-0-0-0-0-0-0-418-308-319-0-189-0-0-0-0-83-45-0-18-0-0-198-106-204-18-0-0-0-0-0-0-437-0-0-123-0-0-400-0-0-0-0-88-0-0-122-185-0-83-45-0-0-0-171-0-0-376-0-0-0-526-0-0-0-0-9-0-0-0-0-268-1-1-0-0-0-0-0-0-228-589-0-0-0-170-52-0-0-0-0-0-0-31-83-0-0-0-524-0-0-0-83-0-0-0-0-0-0-109-0-1-1-0-105-90-0-0-0-255-0-0-0-0-0-0-0-0-0-0-0-0-0-0-624-0-33-0-0-0-0-1-1-0-437-0-319-0-7-51-0-127-0-0-0-0-83-0-0-0-0-0-0-0-0-0-0-0-0-304-84-0-0-0-0-405-29-1-1-0-0-0-0-234-0-0-0-693-0-0-0-506-0-0-256-0-17-64-86-482-0-118-1-1-88-0-4-0-0-205-0-0-256-0-1-1-0-8-0-38-0-0-0-0-0-0-0-0-0-0-0-20-0-0-0-0-185-0-97-0-0-0-3-0-0-0-20-540-27-0-0-93-993-1-1-0-0-28-11-0-0-0-0-523-0-0-0-0-25-0-34-0-0-115-73-0-0-0-0-506-0-0-0-0-0-163-0-0-0-0-6-229-0-0-0-0-0-0-0-0-718-0-38-0-0-0-0-0-76-892-32-0-0-0-117-0-6-64-0-0-359-0-61-0-0-0-0-411-0-0-0-0-58-196-0-0-0-0-0-1-1-0-115-0-10-229-0-349-0-0-15-0-310
3245_1.txt,0,0-0-0-33-0-2-0-0-0-42-0-0-0-4-0-0-136-0-25-43-22-0-0-491-0-864-221-25-0-7-0-491-0-0-0-864-0-0-0-0-0-3-0-0-221-0-0-0-0-0-0-718-0-0-312-0-0-3-0-0-80-0-24-0-309-2-0-0-0-0-0-68-0-0-0-836-588-0-0-0-0-0-499-0-101-290-134-0-0-777-0-241-0-353-0-0-0-151-0-17-0-906-0-0-0-0-0-178-0-80-0-375-0-17-0-0-0-0-218-0-0-593-0-0-0-120-0-841-0-0-131-0-0-0-0-0-0-0-121-0-0-0-0-827-521-0-521-0-279-0-0-0-0-0-8-102-0-0-0-0-309-0-0-129-0-0-0-0-0-38-0-0-764-0-0-38-0-0-305-9-0-159-0-0-2-0-38-0-0-687-0-3-8-250-0-0-26-0-0-734-0-235-0-95-0-0-0-0-2-0-0-0-588
6423_1.txt,0,0-483-0-171-0-0-72-0-626-127-133-0-0-1-1-0-473-92-785-0-529-0-0-0-94-30-0-0-0-596-121-0-0-0-0-0-8-0-0-0-111-944-0-4-205-0-0-539-0-0-935-0-0-38-319-0-0-0-0-0-170-9-0-8-0-0-0-745-0-746-0-0-602-0-0-0-59-0-0-28-0-0-0-0-703-0-279-0-526-0-8-0-1-1-0-0-0-0-0-63-0-0-0-0-0-0-0-0-0-0
8803_3.txt,0,0-2-0-0-38-0-0-0-0-0-6-59-0-0-0-0-0-82-6-0-0-0-120-120-0-0-6-0-0-0-429-0-0-0-0-0-0-0-0-386-0-0-0-6-0-0-0-0-0-2-0-0-8-42-0-0-0-0-0-0-0-690-152-55-79-215-0-0-345-696-0-0-2-377-0-0-59-769-0-42-0-0-0-192-0-2-127-362-0-0-852-0-0-0-0-0-0-0-107-0-0-195-0-0-0-0-0-0-0-0-107-0-270-39-0-0-0-62-0-0-0-498-0-0-0-0-0-59-0-4-19-2-0-0-19-163-24
4384_1.txt,0,0-139-0-0-0-0-725-0-449-482-0-464-0-0-0-0-0-0-11-0-0-0-465-0-0-0-25-5-0-0-0-65-0-54-0-0-0-713-0-0-0-444-305-0-9-11-0-0-0-0-381-2-0-91-80-0-0-0-0-0-54-0-0-0-474-0-353-0-66-0-0-0-51-0-0-0-0-69-5-0-609-6-2-0-0-0-42-0-0-0-0-4-0-0-136-25-43-22-0-11-0-0-11-0-0-19-0-0-14-8-0-0-63-5-0-0-0-645-0-0-80-0-447-0-68-0-0-0-410-0-645-0-0-0-690-326-690
4098_4.txt,0,145-0-230-0-0-64-0-0-0-5-0-32-0-0-30-544-0-0-0-0-73-310-0-0-0-0-7-0-1-1-0-544-0-0-0-0-794-106-2-0-131-0-0-641-0-0-0-0-0-0-930-0-0-0-1-1-0-488-0-0-0-0-109-0-0-0-2-0-56-0-0-24-0-0-0-0-103-0-0-61-496-0-0-0-0-0-0-1-1-0-226-145-0-129-648-532-0-0-0-28-0-11-77-0-0-0-2-0-262-59-8-0-197-0-489-0-0-699-0-0-0-0-459-588-1-1-0-0-13-159-0-141-0-114-0-0-505-0-145-0-468-123-0-0-0-2-0-0-55-161-0-51-12-0-1-1-0-0-0-0-0-35-209-0-0-106-0-35-0-0-0-0-0-0-165-0-0-0-76-0-15-0-63-0-0-73-0-314-1-1-0-0-0-0-0-0-0
9846_3.txt,0,0-2-0-0-4-553-262-0-0-236-576-0-0-787-0-658-893-0-0-0-47-0-0-0-0-0-0-0-0-160-192-0-19-0-0-0-0-0-48-0-112-0-0-0-139-756-0-25-0-0-518-0-626-133-0-0-2-25-5-0-92-0-5-0-0-19-279
1956_2.txt,0,541-0-0-0-0-0-729-0-63-602-17-0-0-0-24-0-307-0-25-1-1-0-0-0-0-197-89-0-0-0-0-0-0-812-541-0-0-375-0-0-140-0-89-0-0-908-0-0-1-1-0-89-0-0-0-0-3-0-0-0-17-48-0-0-342-0-0-0-0-0-0-0-305-0-9-0-0-17-0-22-0-3-0-16-0-175-0-0-0-0-0-0-0-0-112-89-0-9-0-615-0-758-0-0-44-10-150-0-794-28-0
40_4.txt,0,0-0-0-0-0-0-0-0-0-0-0-78-228-0-0-746-0-0-5-0-0-0-0-0-0-0-0-60-4-0-0-0-0-0-536-0-0-0-976-0-0-125-0-406-0-0-0-365-0-0-742-615-0-0-0-0-209-345-0-0-0-4-0-0-0-0-35-0-0-0-0-0-0-0-700-0-0-0-137-242-0-0-2-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-413-0-123-0-0-133-0-0-0-0-295-0-0-0-0-0-0-0-485-0-0-0-0-0-0-0-0-0-116-0-0-0-0-0-0-51-0-0-0-190-0-0-0-49-0-0-0-0-0-0-116-43-0-410-538-0-202-0-687-0-0-0-0-0-0-0-0-0-51-0-4-988-0-0-208-47-0-0
1150_2.txt,0,0-0-0-0-435-0-0-581-0-0-0-0-2-0-96-0-123-0-111-0-0-0-215-0-0-31-173-59-0-0-8-67-0-0-0-0-0-0-0-15-0-0-0-0-37-0-0-2-0-2-843-0-24-891-624-0-0-0-921-0-0-137-0-183-102-0-0-590-536-0-0-0-0-0-0-0-0-0-414-0-19-0-2-0-0-86-482-0-0-0-613-52-0-0-0-0-0-136-0-25-0-0-267-0-0-0-0-4-0-0
3226_2.txt,0,333-0-0-4-0-182-0-0-0-0-276-30-0-0-4-8-0-321-0-568-748-0-294-0-0-444-0-0-0-0-0-255-0-0-0-0-44-0-241-0-0-2-0-930-310-0-0-0-0-0-0-0-0-215-0-0-0-0-25-0-0-0-0-5-0-794-0-114-0-0-592-0-627-0-0-4-0-8-0-0-0-0-321-0-86-0-0-0-0-0-0-452-0-0-0-0-32-576-0-0-0-504-0-0-0-0-80-0-565-0-52-0-0-419-0-0-0-808-0-0-0-0-0-52-0-0-51-0-0-741-0-29-0-2-0-182-0-0-0-0-15-452-0-0-42-0-78-0-0-19-0-0-0-0-161-0-0-92-0-2-0
1913_2.txt,0,0-0-0-2-0-0-144-0-39-728-394-0-0-0-78-0-0-0-136-4-0-0-43-33-0-0-40-0-67-0-152-0-146-0-0-7-639-0-39-0-0-0-0-181-805-0-0-0-557-0-0-0-0-0-0-0-20-0-0-0-0-0-0-213-0-96-0-0-0-520-0-330-0-2-0-0-34-0-0-0-0-0-6-57-0-0-2-0-0-0-0-96-0-0-0-254-36-175-0-0-71-0-249-54-0-25-0-0
523_1.txt,0,0-2-0-4-0-0-136-0-0-43-33-0-442-121-0-0-0-0-0-0-15-146-0-0-3-15-63-0-0-19-1-1-0-0-0-0-0-555-136-163-0-0-442-0-0-0-43-217-0-0-2-0-0-0-492-0-482-0-0-0-2-0-505-0-87-0-0-0-0-0-0-0-0-0-0-0-0-0-7-0-0-0-0-0-0-1-1-0-0-0-0-0-0-52-0-111-0-29-0-2-5-54-0-0-0-0-54-0-0-138
2245_1.txt,0,74-2-0-0-0-22-0-280-0-310-0-5-0-146-0-0-17-7-866-0-0-0-0-193-0-0-0-0-0-0-0-0-0-0-0-0-184-5-0-640-0-877-0-0-162-8-0-38-64-0-0-0-0-0-935-0-0-0-0-0-5-0-64-0-280-0-0-384-0-0-421-0-16-0-0-17-0-0-0-0-0-0-60-0-0-0-0-0-262-36-0-0-0-354-0-0-0-0-0-75-0-0-0-0-358-179-0-2-0-0-262-0-0-0-0-110-0-0-307-0-0-822-0-0-0-12-0-13-0-0-321-0-0-0-46-0-0-5-60-0-0-326-181-777-0-25-0-0-0-120-0-39-0-0-25-0-4-0-0-0-120-0-39-0-0-0-354-0-15-866-0-0-2-0-61-0-0-0-0-0-0-354-0-0-36-0-470-99-0-0-0-208-275-186-0-0-0-0-640-2-71-877-0-137-0-0-46-51-0-0-4-0-0-38-25-43-22-0-0-0-0-4-0-0-38-0-504-0-0-9
7851_4.txt,0,981-0-0-0-163-548-0-0-34-105-0-49-0-0-80-0-0-0-151-0-0-186-0-0-0-0-438-0-0-0-0-654-0-23-0-0-0-79-0-0-0-0-0-139-0-0-0-0-126-0-0-0-0-0-0-810-0-0-0-0-0-602-0-27-0-77-572-0-0-16-0-0-0-0-119-0-0-0-0-0-0-0-0-0-0-0-0-126-0-0-0-0-438-0-199-803-0-0-0-0-347-0-0-0-0-0-0-83-0-0-0-177-4-0-0-39-0-0-683-151-0-0-39-0-322-0-0-0-0-0-0-0-0-0-161-0-29-0-0-0-0-0-0-0-294-0-643-0-47-0-0-0-0-0-0-0-0-0-0-0-0-327-0-0-0-0-4-0-0-0-0-0-0-221-317-0-13-0-0-0-0-0-0-0-0-0-0-0-154-0-0-0-0-0-322-0-0-0-0-0-0-0-218-0-0-338-49-0-0-0-549-0-0-0-0-0-0-71-53-0-0-0-17-0-0-131-47-0-2-0-0-0-0-903-0-0-181-0-0-0-0-0-0-0-0-0-0-503-0-0-0-0-0-0-0-0-0-0-0
11162_1.txt,0,39-0-0-0-0-0-0-682-258-0-0-0-0-128-0-0-97-0-0-2-0-456-5-0-0-156-178-0-0-0-0-0-230-0-0-0-0-0-36-0-256-0-76-0-5-0-539-0-0-0-0-0-0-258-0-16-0-0-772-0-311-0-0-0-0-0-195-248-0-0-0-0-0-0-0-0-354-0-0-258-0-272-0-0-136-0-0-341-0-0-41-0-331-192-0-73-0-0-0-0-0-109-284-19-0-0-76-0-875-0-0-665-436-0-0-812-195-5-0-181-0-39-0-0-0-0-4-151-0-0-0-0
6916_3.txt,0,0-860-0-0-0-0-0-0-0-264-740-0-0-0-0-11-740-0-0-0-0-0-415-0-0-0-53-0-0-1-1-0-55-740-0-0-0-0-0-0-197-0-349-0-0-0-447-0-55-0-0-0-0-0-197-0-0-0-0-0-22-0-69-5-0-0-45-618-0-0-117-0-0-0-4-7-43-80-0-69-0-0-0-0-15-266-0-0-0-0-0-0-0-0-185-78-8-0-0-0-471-0-726-0-1-1-0-0-0-0-740-0-0-0-0-0-0-0-4-0-0-0-589-0-0-201-928-0-0-0-0-79-641-0-0-583-0-0-0-0-0-0-0-0-0-241-0-0-0-241-197-0-740-0-323-0-0-0-0-151-0-0-0-0-0-0-8-56-0-80-61-0-0-0-0-1-1-0-263-0-0-0-0-0-16-0-0-639-0-39-0-0-0-0-0-0-0-0-39-0-0-0-0-0-13-0-573-103-0-0-151-0-12-0-0-740-0-0-245-0-0-482-469-0-418-0-0-0-928-477-0-263-0-0-0-0-6-818-0-0-0-0-0-0-0-0-0-0-363-0-0-0-489-0-0-0-0-792-0-513-0-0-0-0-0-366-0-186-0-0-0-928-0-437-0-0-818-740-0-0-0-0-0-4-0-0-0-0-0-0-0-0-0-0-0-0-740-0-0-274-0-374-0-0-0-1-1-0-2-0-0-488-0-0-740-0-0-0-0-0-18-0-39-0-0-0-0-0-0-818-141-0-186-0-0-0-18-740-0-0-0-0-522-0-5-0-0-0-0-0-0-95-0-0-0-86-8-0-0-0-209-0-242-0-0-522-477-0-263-0-0-0-295-0-0-0-950-0-0-0-0-0-0-0-0-0-0-0-0-363-0-0-0-0-0-95-0-0-0-0-18-356-0-0-0-0-0-0-0-133-0-0-0-53-0-0-0-0-0-0-0-749-0-740-0-0-0-0-0-16-0-0-0-0-0-0-0-0-0-0-0-0-0-0-201-855-0-0-0-0-0-0-0-0-0-0-0-477-0-0-0-241-0-0-0-939-1-1-0-0-0-534-160-0-0-115-770-0-0-0-539-0-13-0-0-0-0-0-0-0-0-0-928-0-0-846-0-0-22-0-0-6-0-62-0-2-477-5-0-495-0-928-264-0-0-0-0-0-0-0-196-0-0-554-589
3999_2.txt,0,0-0-630-0-0-284-0-0-846-0-0-0-0-197-0-0-0-0-0-0-0-0-0-0-39-0-0-40-0-526-0-0-0-74-0-0-732-0-0-0-0-216-630-0-0-0-0-0-0-0-0-0-908-0-0-219-0-0-0-0-0-0-0-70-579-1-1-0-0-435-11-11-19-30-0-267-0-0-13-140-0-11-6-509-0-0-3-0-0-0-0-0-0-215-0-43-0-996-213-0-0-8-56-726-0-0-0-844-0-0-0-0-0-0-563-0-0-484-0-142-0-0-262-331-256-243-0-0-478-0-351-0-0-223-0-0-0-0-0-0-0-0-11-834-37-845-0-0-0-0-0-320-789-0-972-716-0-0-0-455-0-285-0-0-0-36-0-0-0-24-0-615-0-630-0-0-0-0-435
7012_4.txt,0,14-0-0-0-0-564-0-0-0-253-0-318-0-0-46-4-0-314-35-376-0-37-0-0-0-0-0-794-190-0-0-0-0-800-0-0-0-39-82-13-0-246-0-0-67-0-0-0-0-0-0-0-587-0-130-0-0-0-0-0-0-336-0-0-0-0-0-0-499-0-0-0-0-185-0-0-0-0-0-196-0-0-446-0-0-353-0-0-0-0-0-0-467-990-0-0-0-0-0-0-0-134-0-0-0-0-5-0-0-0-0-563-484-0-406-0-0-0-0-0-0-0-608-0-0-270-497-0-0-511-305-0-9
1094_3.txt,0,0-0-0-0-0-0-0-0-217-0-0-0-0-0-0-166-71-0-0-0-0-320-75-0-0-2-336-0-2-569-793-0-0-47-1-1-0-0-177-0-0-0-0-0-0-0-0-299-0-46-0-4-57-0-0-0-0-0-0-0-0-423-0-0-0-88-0-423-0-779-0-0-0-0-0-0-0-0-0-0-881-1-1-0-0-0-0-0-2-0-6-0-0-0-0-0-0-192-362-0-0-0-0-225-0-347-0-0-55-0-336-0-0-0-660-0-0-527-338-0-0-595-0-0-0-0-613-0-0-119-0-578-0-0-0-0-0-0-0-323-0-1-1-0
5321_4.txt,0,0-0-113-0-191-0-0-0-0-132-125-0-0-102-0-127-0-0-0-16-13-0-0-629-0-0-0-0-708-0-12-0-0-0-148-0-0-0-0-0-0-0-0-0-0-0-210-0-0-0-0-4-459-87-0-0-0-0-0-574-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-127-0-13-0-0-9-0-0-615-0-0-0-87-0-0-112-58-0-70-0-0-107-0-0-112-0-252-0-0-0-0-0-0-0-126-22-0-0-0-0-0-0-0-592-153-0-899-44-0-276-0-642-292-138-0-631-0-3-0-0-596-0-19-0-0-768-0-235-0-55-0-571-0-0-974-27-0-53-0-0-0-0-0-191-0-0-246-0-255-0-0-0-0-0-145-0-272-0-0-0-0-0-292
11127_1.txt,0,458-0-0-0-0-215-0-610-961-589-0-39-0-0-25-0-0-0-0-0-73-0-140-0-0-741-0-91-11-0-0-0-0-12-1-1-37-0-0-0-0-505-0-0-0-0-0-0-0-0-526-0-0-0-0-0-0-0-0-8-593-0-0-0-0-0-299-0-0-11-0-0-0-0-839-0-0-0-0-0-0-0-0-0-0-0-0-806-0-0-0-0-0-0-0-159-165-0-52-0-0-0-0-0-0-0-806-0-0-0-0-0-0-0-826-0-151-0-0-726-0-1-1-0-703-1-1-0-0-0-0-0-0-0-0-0-0-0-72-0-125-0-0-0-0-0-212-0-0-0-120-616-0-0-0-0-0-0-159-0-302-831-0-0-0-0-0-0-0-0-0-0-579-0-0-38-0-0-78-0-0-27-0-0-0-182-0-0-870-0-0-0-0-21-0-0-0-3-0-0-0-418-0-0-0-469-70-0-579-0-0-0-749-0-0-0-0-0-0-943-347-0-0-0-0-0-791-0-0-0-123-0-0-696-0-0-2-22-0-0-0-121-0-942-13-0-0-36-0-11-19-0-0-27-0-0-0-0-0-0-0-342-0-0-0-947-1-1-313-0-19-19-0-32-0-19-19-19-0-0-0-8-24-0-0-0-0-0-0-0-0-0-0-0-0-133-0-825-0-0-0-0-0-0-0
2631_4.txt,0,0-425-0-0-0-287-94-376-399-4-0-194-0-498-0-669-0-0-245-0-0-0-0-0-0-0-0-0-0-0-287-0-0-0-307-0-929-0-0-135-0-0-46-366-0-0-0-464-0-0-0-0-0-0-0-0-180-103-0-0-0-0-0-160-0-0-0-0-0-720-0-0-0-61-0-51-0-0-0-142-0-0-0-0-0-1-1-36-0-0-0-6-0-0-16-0-0-357-298-3-0-0-0-0-0-401-126-0-0-0-0-995-0-0-0-165-4-0-0-310-0-0-43-0-0-0-372-137-874-278-0-19-36-1-1-545
